,created_at,full_text,id,location,test
14270,2020-03-15 03:52:26+00:00,"الأوبئة تكون ثم تهون، وكم من أوبئة حلت ثم أضمحلت، وجلت ثم تجلت، وتوالت ثم تولت، يارب العالمين إنا نستودعك ديننا وإيماننا وبلادنا، اللهم ثبت قلوبنا بالتوكل عليك فلا حول ولا قوة لنا الا بك♥️🌿
#اجلس_بالبيت
#صباح_الخير",1239036710916427800,سلطنة عمان 🇴🇲 ,
14274,2020-03-14 19:22:01+00:00,"الكل مسؤول عن التوعية الصحية ضد #فيروس_كورونا
ننسأل الله ان يحفظ #عمان ومن عليها
#اجلس_بالبيت https://t.co/HCQs4VUePV",1238908259496538000,,
14281,2020-03-15 03:36:39+00:00,#اجلس_بالبيت الاحد ساعه ٧:٣٠ صباحا 😩 https://t.co/a4v2TI2ZfF,1239032736628736000,"Muscat, Oman",
14282,2020-03-14 16:00:48+00:00,"دخل جوجل وسوي انشطة وفعاليات لاولادك...
علمهم اشياء مفيدة... 
و
#اجلس_بالبيت",1238857623123964000,Oma,
14283,2020-03-14 19:46:18+00:00,#اجلس_بالبيت https://t.co/zfW2U29tIx,1238914369402126300,,
14286,2020-03-14 15:38:21+00:00,"لمصلحة #عمان وأهلها 
#اجلس_بالبيت 
#تعليق_الدراسه_عمان https://t.co/655OuElTS8",1238851970531766300,,
14287,2020-03-14 19:37:53+00:00,"واتمنى من وزارة الصحه توفر المعقمات عند  كل مكينة صرف بنك  او يجب ع كل بنك يوفر المعقمات عند هاذي المكاين 
  #اجلس_بالبيت",1238912252096516000,ظفار ,
14288,2020-03-15 03:18:58+00:00,#اجلس_بالبيت https://t.co/lrIEyO8uVP,1239028286417711000,عين بني صارخ..ولاية عبري,
14289,2020-03-14 17:49:06+00:00,نعــم نعــم #اجلس_بالبيت,1238884875253330000,Gulf,
14290,2020-03-14 19:49:55+00:00,موضوع باصات النقل ضروري وحافلات النقل ايضااا اتمنى من كل اصحاب وساىل النقل الجماعيه بعمل تعقيم شامل لا تنسوا انه في لندن تناقلت العدوى منمقابض الاعمده والكراسي  فهي اكثر بساطه لاانتشار  #اجلس_بالبيت,1238915280232996900,في السماء لان القاع مزدحم,
14291,2020-03-15 02:43:50+00:00,"الأخبار تنهمر كالمطر.. 
فيروس خطير لا يعرف الحدود.. كالفيضان يحمل الموت ..
 وهناك مكان يحفظك وينجيك 
#اجلس_بالبيت",1239019445810593800,سلطنة عمان,
14293,2020-03-15 03:58:34+00:00,"الطريقه الصحيحه للبس الكمامه الطبيه: 
* الجهه البيضاء مسؤوله عن التعقيم يعني اذا كنت مصاب وتريد ان تحمي من حولك ضع الجهه البيضاء الى الداخل والزرقاء الى الخارج.
*الجهه الزرقاء لتجنب العدوى وحماية نفسك من الاخرين بحيث تكون الجهه الزرقاء على فمك والبيضاء الى الخارج. #اجلس_بالبيت https://t.co/ygWD0bDWFf",1239038253799551000,سلطنة عمان,
14294,2020-03-15 02:12:47+00:00,احلا جلسه مع العائله الجميله 🌹 #اجلس_بالبيت,1239011631364964400,,
14295,2020-03-14 23:08:33+00:00,#اجلس_بالبيت @09kir https://t.co/qHBImY44gF,1238965270103896000,,
14296,2020-03-14 19:50:33+00:00,"السيباوي ماله حل 💛💚😂
 #اجلس_بالبيت https://t.co/HdgSulChSj",1238915439591334000,"Muscat, Oman",
14298,2020-03-14 15:39:55+00:00,"أطلقت منظمة الصحه العالمية على اجراءات التقليل من التواصل الاجتماعي ب""social distancing"" أو المسافة الاجتماعيه، الهدف وقف وابطاء الانتشار حتى تتمكن الفرق الطبيه من التعامل مع عدد المرضى حسب المخطط. 
الأفضل أن #اجلس_بالبيت فلا ضمانه من الحصول على الرعاية الطبية اذا انتشر بشكل سريع https://t.co/OsOti0nz6f",1238852365001900000,بين الزوايا,
14300,2020-03-14 18:54:09+00:00,مااشي حيله باه غير اتم راص عمرك في البيت .#اجلس_بالبيت,1238901247479926800,,
14301,2020-03-14 19:01:04+00:00,خللاص ترراه الموضوع جددد اجلسوا ف بيوتكم لا احد يطلع خلكم قد المسوؤليه فترره و تعدي باذن الله و خلوا سلامكم نظر 😕 #اجلس_بالبيت https://t.co/Q1s16Hfwcy,1238902988472713200,"مسقط, سلطنة عمان",
14305,2020-03-14 22:26:30+00:00,انشروا الوعي #الزم_بيتك #اجلس_بالبيت #كورونا #كلنا_في_البيت_لاجل_السعوديه #وعد_المصافحه #وزارة_الصحة https://t.co/Bq8PTKguk2,1238954686004310000,Jeddah,
14308,2020-03-14 19:26:43+00:00,ابوي هجعوا ف بيوتكم هجعوا هجعوا #اجلس_بالبيت,1238909441279496200,سلطنة عمان,
14309,2020-03-15 01:15:28+00:00,"اللهم أحفظ بلاد المسلمين من كل بلاء وداء و وباء ♥️"" 
 #اجلس_بالبيت
#اللهم_امين https://t.co/olq6N8sHtC",1238997210043502600,,
14310,2020-03-14 19:25:47+00:00,#اجلس_بالبيت https://t.co/KomuswvnhO,1238909209166499800,"مسقط, سلطنة عمان",
14313,2020-03-14 21:12:41+00:00,"#اجلس_بالبيت
غلقو الحدود https://t.co/5TdYwFhICp",1238936110895640600,,
14314,2020-03-14 20:06:01+00:00,"والحين كيف بكره دوام ولا إجازة🤔
#فيروس_كورونا 
#اجلس_بالبيت",1238919330789761000,,
14315,2020-03-14 20:16:06+00:00,#اجلس_بالبيت  آمـييين 💚... https://t.co/RmbBtD2Hwk,1238921869597778000,🇴🇲,
14318,2020-03-14 18:21:38+00:00,#اجلس_بالبيت https://t.co/cwVgXOwA7d,1238893064938274800,,
14319,2020-03-14 19:59:40+00:00,"#اجلس_بالبيت
اللي ما يلزم منزله و ينثبر في بيته بيطلع له كذا.""😂😂😁 https://t.co/notIAlNKvG",1238917736258035700,,
14320,2020-03-14 23:45:37+00:00,"تذكرو هذه الأيه :

(قُل لَّن يُصِيبَنَا إِلَّا مَا كَتَبَ اللَّهُ لَنَا هُوَ مَوْلَانَا ۚ وَعَلَى اللَّهِ فَلْيَتَوَكَّلِ الْمُؤْمِنُونَ)

حفظ الله عُمان وشعبها من كل مكروه ورحم الله جلالة السلطان قابوس 
#كورونا 
#كوفيد_19
 #اجلس_بالبيت https://t.co/qzMlyvsa1A",1238974596700758000,"الوسطى, سلطنة عمان",
14321,2020-03-15 03:24:30+00:00,"@thamershammari حرمت من عائلتي وسعادتي وسعادت اخواني وعيالي
 بسبب
 هذا الشخص ثامر خلف شايوش الشمري
حسبي الله ونعم الوكيل فيه
الله لايسعدو لا دنيا ولا آخره
#تجارة_الوهم 
#راقي_شرعي_ثامرالشمري 
#كورونا #اجلس_بالبيت #ليش_داخل_التويتر #ترامب #الجزيرة_العين # https://t.co/2nKCChtgsW",1239029681489395700,"الخفجي, المملكة العربية السعود",
14322,2020-03-15 04:40:42+00:00,"اللهم احفظنا وأبعِد عنا شر الأمراض والأوبئة، واصرف عنا هذا الوباء وقِنا شر الداء ونجِّنا من البلاء، بلطفك إنك على كل شيٍءٍ قدير..

#كوفيد_19 #كورونا #فيروس_كورونا #اجلس_بالبيت #تعليق_الدراسة_في_عمان 
#COVIDー19 https://t.co/F4NK1MMXjn",1239048856488247300,مسقط,
14323,2020-03-15 02:49:30+00:00,"#اجلس_بالبيت
-محد 
الشعب: https://t.co/kNEGlfeUGU",1239020873224503300,Oman,
14324,2020-03-14 21:42:16+00:00,"#اجلس_بالبيت 
@Omantel @OoredooOman  لو تسون نت بلاش لين تخلص الازمه يكون افضل تضامن مع الوطن للحد من طلوع المواطن من البيت 🌟👏🏻",1238943554615066600,.,
14327,2020-03-14 19:37:12+00:00,"وَأُفَوِّضُ أَمري إِلَى اللَّهِ

#اجلس_بالبيت https://t.co/iiOQS6kwog",1238912080788557800,صحار التي هام الفؤاد بها..,
14329,2020-03-15 02:51:23+00:00,"*صباحُ الخير،* بعد عتمة الليْل، صباحُ الأمل بإنَّ القادمَ أجْمل بِإِذْنِ ﷲ..💛☁

 #اجلس_بالبيت",1239021347784843300,مسقط _ صلاله,
14331,2020-03-15 04:05:09+00:00,#اجلس_بالبيت انثبر https://t.co/MmQH1tLMlm,1239039912067960800,سلطنة عمان,
14332,2020-03-15 00:24:58+00:00,"شاهد  5 افلام شبيها بفايروس #كورونا
😖
https://t.co/6Sfx2svXYw

أن كنت من محبين الأفلام 👒🎬 والمسلسلات📺 وتود مشاهدة أفضل الأفلام والمسلسلات كل ما عليك
الاشتراك في قناتنا على اليوتيوب 😍💜
.
.
.

#كوفيد_19 #اجلس_بالبيت #وزارة_الصحة #دوري_عمانتل #السعودية  #فعاليات_الحجر_المنزلي https://t.co/eFTLJGz71K",1238984497409994800,,
14334,2020-03-15 03:50:47+00:00,#اجلس_بالبيت #قابوس_في_قلوبنا #كورونا https://t.co/Bbou83AnOS,1239036296775024600,Oman,
14340,2020-03-14 16:21:53+00:00,"#اجلس_بالبيت كما اتمنى من اللجنة العليا المكلفة ببحث آلية التعامل مع التطورات الناتجة عن انتشار فيروس كرونا (كوفيد 19)
إغلاق جميع المنافذ الحدودية بيننا وبين الإمارات خلال هذه الفترة https://t.co/7px2bq3gMc",1238862928218120200,( على خطى المجد)  مدونتي,
14343,2020-03-14 19:27:34+00:00,"#اجلس_بالبيت
الله يحفظ الجميع من كل شر https://t.co/yjRdlcpdpn",1238909657063751700,سيح المكارم ,
14344,2020-03-15 02:09:57+00:00,"اللهم أرفع الغمّة عن هذه الأمّة
اللهم أرفع البلاء والإبتلاء،
اللهم إننا لا نسألك رد القضاء ولكن
 نسألك اللطف فيه...🙏🏼
 #اجلس_بالبيت
#قاعد_بالبيت https://t.co/TayE3KUSze",1239010918295654400,,
14345,2020-03-14 20:27:02+00:00,الاهتمام بالتعليمات مسؤولية الجميع ، حفظ الله بلادنا وسائر بلاد المسلمين يارب  🙏🏻 #اجلس_بالبيت,1238924620608217000,Oman,
14346,2020-03-14 20:59:09+00:00,"#اجلس_بالبيت

يرجي البقاء فالمنازل وعدم ارتياد التجمعات والأمكان المزدحمة 

العمانيين : https://t.co/Om94P4tapg",1238932704583975000,,
14353,2020-03-14 19:32:24+00:00,""" نحن أمام خيارين :
الانضباط والالتزام أو الاستهتار والتهاون 
أحدهما سيحدد رقم الحالات المصابة بعد 15 يوم ""
#متداول
#كورونا #كوفيد_19 #اجلس_بالبيت https://t.co/zp67GJbj8s",1238910874418589700,Oman,
14356,2020-03-14 18:27:02+00:00,"بعد لو يطفي النت زين 
😂

#اجلس_بالبيت",1238894423565406200,,
14357,2020-03-14 21:46:27+00:00,لا تسلم على أحد و  #اجلس_بالبيت https://t.co/soiTHPRJQy,1238944606810759200,"مسقط, سلطنة عمان",
14358,2020-03-14 20:50:12+00:00,"لعلك بها ترتب نفسك..☀
#اجلس_بالبيت 
#تعليق_الدراسة 
#كورونا",1238930451278041000,وطني,
14359,2020-03-15 04:20:51+00:00,"#اجلس_بالبيت
#تعليق_الدراسة_عمان 

الإستهتار ماوقته الحكومة ماعلقت الدراسة عشان تتمشيوا وتروحوا وتجيوا!
 
بعدين خخير لو ماطلعتوا؟ تحككم رجولكم؟!!

أعتقد ان الحكومة المفروض تسكر كلشي تخلي بس السوبرماركتات والأمكان الطبية .
وتنشر الشرطة واللي يطلع بدون مبرر يصيدوه.",1239043861122617300,,
14360,2020-03-15 03:03:01+00:00,"أقصر طريق الى الجنة سلامة القلوب من الغل والحقد والحسد ( الا من أتى الله بقلب سليم)

#صباح_الخير 
#فعاليات_الحجر_المنزلي 
#اجلس_بالبيت #الكويت #البحرين #عُمان  #السعودية #العراق #مصر",1239024274473705500,مملكة البحرين,
14361,2020-03-14 19:50:47+00:00,"الفايروس اجتاح العالم من أقصاه لأقصاه متسببا في 130 الف إصابة و 3500 وفاة في شهر ونصف ..معظم شركات الدواء قالتها بالحرف الواحد اللقاح لن يكون متوافر قبل 3 أشهر.. مدة قد يقضي فيها الفايروس على مجتمعات بكاملها. الوعي ثم الوعي ثم الوعي وبعدها الالتزام هي سلاحك الوحيد
#اجلس_بالبيت",1238915499221639200,Oman,
14362,2020-03-15 03:15:24+00:00,#سلطان_العماري_محتاج_متبرع #يوسف_العماري #اجلس_بالبيت { ومن أحياها فكأنما أحيا الناس جميعا } https://t.co/0MzmJPhBOw,1239027391860801500,Dammam,
14363,2020-03-14 19:09:48+00:00,#اجلس_بالبيت,1238905186569130000,"Muscat, Oman",
14364,2020-03-14 20:20:06+00:00,"إن لم تكُن أنت ثُقل العالم
أخبرني لِما أختلَ توازنُه منذ أن رحلت💔!

#قابوس_فقيد_الأمة 
#تعليق_الدراسه_عمان 
#اجلس_بالبيت https://t.co/WUYKzeiaAi",1238922877241622500,صل على نبينا وحبيبنا محمد ,
14365,2020-03-14 18:13:59+00:00,"قرأتُ كثيراً عن غزل العيَّون 
ليتهم رأو عينيكِ فلا شعر ولا نثر ينصفها.♥️
#اجلس_بالبيت https://t.co/rsPkFbPUR6",1238891139215904800,,
14366,2020-03-14 18:21:09+00:00,"البعض في تويتر شوي ويكتب ليش الحكومة ما تعقم لي يديني كل خمس دقائق

ونفس هذا البعض رايح يشجع مباراة 

#اجلس_بالبيت",1238892940598161400,مسقط - عُمان,
14367,2020-03-14 18:56:50+00:00,"#اجلس_بالبيت الإجازه ليست للهرج والمرج #كورونا / #كوفيد_19 ليس مزحه.

ولنا أن نتعض مما مرت عليه الدول الأخرى.

علينا أن نكون أكثر وعيا. https://t.co/X3b4j511Fa",1238901922163236900,Oman,
14368,2020-03-14 20:12:25+00:00,"#اجلس_بالبيت  فـهناك من يشقى لأجلك
وهناك من يعرض حياته للخطر من اجلك

لذلك #اجلس_بالبيت",1238920944493658000,دار السلاطين,
